filename,category_id,chinese_name,english_name,label
img_016934.jpg,240,欧洲百合,Lilium martagon,67
img_005731.jpg,193,大麦,Hordeum vulgare,22
img_000196.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida,0
img_015648.jpg,235,普通千里光,Senecio vulgaris,62
img_009456.jpg,209,酢浆草（酸味草）,Oxalis corniculata,37
img_002828.jpg,178,榆叶黑莓,Rubus ulmifolius,11
img_010436.jpg,213,大叶黄杨,Euonymus japonicus,41
img_008157.jpg,204,洋水仙（黄水仙）,Narcissus pseudonarcissus,32
img_012405.jpg,222,泽漆（五朵云）,Euphorbia helioscopia,49
img_021606.jpg,1780,宽叶山黧豆（香豌豆）,Lathyrus latifolius,86
img_005097.jpg,190,血色老鹳草,Geranium sanguineum,20
img_016685.jpg,239,斑叶掌裂兰,Dactylorhiza maculata,66
img_001588.jpg,172,吊兰,Chlorophytum comosum,6
img_004967.jpg,189,柠檬,Citrus × limon,19
img_006946.jpg,199,欧石楠,Calluna vulgaris,27
img_022531.jpg,1789,白柳,Salix alba,90
img_004677.jpg,188,欧洲忍冬,Lonicera xylosteum,18
img_024512.jpg,1827,晚花稠李,Prunus serotina,98
img_015382.jpg,234,四裂荆芥,Galeopsis tetrahit,61
img_005911.jpg,194,撒尔维亚叶岩蔷薇,Cistus salviifolius,23
img_020586.jpg,1772,水飞蓟,Silybum marianum,82
img_008898.jpg,207,苹果,Malus domestica,35
img_016039.jpg,237,猪殃殃（钝叶拉拉藤）,Galium mollugo,64
img_015077.jpg,233,绵毛水苏（羊耳朵草）,Stachys byzantina,60
img_008141.jpg,204,洋水仙（黄水仙）,Narcissus pseudonarcissus,32
img_016656.jpg,239,斑叶掌裂兰,Dactylorhiza maculata,66
img_021087.jpg,1776,欧洲山杨（垂枝桦）,Betula pendula,84
img_022071.jpg,1785,龙舌兰,Agave americana,88
img_018020.jpg,245,广布野豌豆,Vicia cracca,72
img_004359.jpg,186,紫花红门兰,Orchis purpurea,17
img_016109.jpg,237,猪殃殃（钝叶拉拉藤）,Galium mollugo,64
img_022317.jpg,1786,欧洲云杉（挪威云杉）,Picea abies,89
img_015939.jpg,236,皱叶酸模,Rumex crispus,63
img_015597.jpg,235,普通千里光,Senecio vulgaris,62
img_018352.jpg,1734,欧鼠李,Rhamnus alaternus,73
img_015429.jpg,234,四裂荆芥,Galeopsis tetrahit,61
img_000859.jpg,167,湖北荚蒾,Eriocapitella hupehensis,3
img_003188.jpg,179,蓝铃花,Hyacinthoides non-scripta,12
img_016557.jpg,239,斑叶掌裂兰,Dactylorhiza maculata,66
img_022603.jpg,1789,白柳,Salix alba,90
img_017327.jpg,242,岩生脐草,Umbilicus rupestris,69
img_010409.jpg,213,大叶黄杨,Euonymus japonicus,41
img_016681.jpg,239,斑叶掌裂兰,Dactylorhiza maculata,66
img_023627.jpg,1805,留兰香（绿薄荷）,Mentha spicata,94
img_005208.jpg,190,血色老鹳草,Geranium sanguineum,20
img_018745.jpg,1747,苹果薄荷,Mentha suaveolens,75
img_008637.jpg,206,黑毛蕊花,Verbascum nigrum,34
img_019671.jpg,1751,欧洲椴（阔叶椴）,Tilia platyphyllos,78
img_023755.jpg,1806,女贞（大叶女贞）,Ligustrum lucidum,95
img_014401.jpg,230,木瓜海棠（皱皮木瓜）,Chaenomeles speciosa,57
img_012810.jpg,224,三色堇,Viola tricolor,51
img_000629.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides,2
img_008465.jpg,205,甜菜,Beta vulgaris,33
img_008913.jpg,207,苹果,Malus domestica,35
img_001236.jpg,169,旱金莲,Tropaeolum majus,4
img_012154.jpg,221,海滨千里光,Jacobaea maritima,48
img_004718.jpg,188,欧洲忍冬,Lonicera xylosteum,18
img_009836.jpg,211,欧洲接骨木,Sambucus ebulus,39
img_003577.jpg,183,林生水苏,Stachys sylvatica,14
img_001901.jpg,173,啤酒花,Humulus lupulus,7
img_022788.jpg,1796,红花接骨木,Sambucus racemosa,91
img_000618.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides,2
img_009385.jpg,209,酢浆草（酸味草）,Oxalis corniculata,37
img_003889.jpg,184,马铃薯（阳芋）,Solanum tuberosum,15
img_017812.jpg,244,勋章菊,Gazania rigens,71
img_019126.jpg,1749,北美鹅掌楸（郁金香树）,Liriodendron tulipifera,76
img_019552.jpg,1751,欧洲椴（阔叶椴）,Tilia platyphyllos,78
img_022366.jpg,1786,欧洲云杉（挪威云杉）,Picea abies,89
img_019135.jpg,1749,北美鹅掌楸（郁金香树）,Liriodendron tulipifera,76
img_017787.jpg,244,勋章菊,Gazania rigens,71
img_022179.jpg,1785,龙舌兰,Agave americana,88
img_005563.jpg,193,大麦,Hordeum vulgare,22
img_013338.jpg,226,吊竹梅（斑叶鸭跖草）,Tradescantia zebrina,53
img_021899.jpg,1784,打碗花（篱打碗花）,Calystegia sepium,87
img_006158.jpg,195,罗勒,Ocimum basilicum,24
img_016095.jpg,237,猪殃殃（钝叶拉拉藤）,Galium mollugo,64
img_014316.jpg,230,木瓜海棠（皱皮木瓜）,Chaenomeles speciosa,57
img_019819.jpg,1759,香桃木,Myrtus communis,79
img_018266.jpg,1734,欧鼠李,Rhamnus alaternus,73
img_021775.jpg,1784,打碗花（篱打碗花）,Calystegia sepium,87
img_014929.jpg,232,细叶还阳参,Crepis capillaris,59
img_014631.jpg,231,假叶树（刺叶树）,Ruscus aculeatus,58
img_014589.jpg,231,假叶树（刺叶树）,Ruscus aculeatus,58
img_007348.jpg,201,续随子,Euphorbia lathyris,29
img_010793.jpg,215,酸橙（苦橙）,Citrus × aurantium,43
img_022587.jpg,1789,白柳,Salix alba,90
img_024639.jpg,1827,晚花稠李,Prunus serotina,98
img_024116.jpg,1808,泽珍珠菜,Lysimachia vulgaris,96
img_014144.jpg,229,缬草（药用缬草）,Valeriana officinalis,56
img_008785.jpg,207,苹果,Malus domestica,35
img_011057.jpg,216,母菊（洋甘菊）,Matricaria chamomilla,44
img_000807.jpg,167,湖北荚蒾,Eriocapitella hupehensis,3
img_015006.jpg,233,绵毛水苏（羊耳朵草）,Stachys byzantina,60
img_010834.jpg,215,酸橙（苦橙）,Citrus × aurantium,43
img_011669.jpg,218,山矢车菊,Centaurea montana,46
img_005835.jpg,194,撒尔维亚叶岩蔷薇,Cistus salviifolius,23
img_019772.jpg,1759,香桃木,Myrtus communis,79
img_000889.jpg,167,湖北荚蒾,Eriocapitella hupehensis,3
img_010839.jpg,215,酸橙（苦橙）,Citrus × aurantium,43
img_022609.jpg,1789,白柳,Salix alba,90
img_000709.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides,2
img_023631.jpg,1805,留兰香（绿薄荷）,Mentha spicata,94
img_005885.jpg,194,撒尔维亚叶岩蔷薇,Cistus salviifolius,23
img_006558.jpg,198,喉管草,Campanula trachelium,26
img_008205.jpg,204,洋水仙（黄水仙）,Narcissus pseudonarcissus,32
img_011098.jpg,216,母菊（洋甘菊）,Matricaria chamomilla,44
img_010579.jpg,214,林地老鹳草,Geranium sylvaticum,42
img_019088.jpg,1749,北美鹅掌楸（郁金香树）,Liriodendron tulipifera,76
img_022920.jpg,1796,红花接骨木,Sambucus racemosa,91
img_010925.jpg,215,酸橙（苦橙）,Citrus × aurantium,43
img_021836.jpg,1784,打碗花（篱打碗花）,Calystegia sepium,87
img_011859.jpg,220,盔瓣秋海棠,Begonia cucullata,47
img_019778.jpg,1759,香桃木,Myrtus communis,79
img_003835.jpg,184,马铃薯（阳芋）,Solanum tuberosum,15
img_015183.jpg,233,绵毛水苏（羊耳朵草）,Stachys byzantina,60
img_013438.jpg,226,吊竹梅（斑叶鸭跖草）,Tradescantia zebrina,53
img_009588.jpg,210,白花矾根（墨西哥橘）,Choisya ternata,38
img_010064.jpg,212,小老鹳草,Geranium pusillum,40
img_021266.jpg,1777,日本木瓜（倭海棠）,Chaenomeles japonica,85
img_006056.jpg,195,罗勒,Ocimum basilicum,24
img_000677.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides,2
img_009936.jpg,211,欧洲接骨木,Sambucus ebulus,39
img_018941.jpg,1747,苹果薄荷,Mentha suaveolens,75
img_024123.jpg,1808,泽珍珠菜,Lysimachia vulgaris,96
img_012365.jpg,222,泽漆（五朵云）,Euphorbia helioscopia,49
img_009693.jpg,210,白花矾根（墨西哥橘）,Choisya ternata,38
img_014767.jpg,232,细叶还阳参,Crepis capillaris,59
img_010275.jpg,213,大叶黄杨,Euonymus japonicus,41
img_017692.jpg,243,猫儿菊,Hypochaeris radicata,70
img_001241.jpg,169,旱金莲,Tropaeolum majus,4
img_022815.jpg,1796,红花接骨木,Sambucus racemosa,91
img_011273.jpg,217,伤口花,Anthyllis vulneraria,45
img_021164.jpg,1776,欧洲山杨（垂枝桦）,Betula pendula,84
img_019603.jpg,1751,欧洲椴（阔叶椴）,Tilia platyphyllos,78
img_007621.jpg,202,荠菜,Capsella bursa-pastoris,30
img_000098.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida,0
img_007913.jpg,203,日本小檗（红叶小檗）,Berberis thunbergii,31
img_011122.jpg,216,母菊（洋甘菊）,Matricaria chamomilla,44
img_019246.jpg,1750,欧洲梨,Pyrus communis,77
img_017845.jpg,244,勋章菊,Gazania rigens,71
img_022248.jpg,1786,欧洲云杉（挪威云杉）,Picea abies,89
img_006461.jpg,197,白毛岩蔷薇,Cistus albidus,25
img_008220.jpg,204,洋水仙（黄水仙）,Narcissus pseudonarcissus,32
img_002571.jpg,177,紫花老鹳草,Geranium purpureum,10
img_016803.jpg,240,欧洲百合,Lilium martagon,67
img_001601.jpg,172,吊兰,Chlorophytum comosum,6
img_023167.jpg,1797,黄杨,Buxus sempervirens,92
img_012275.jpg,222,泽漆（五朵云）,Euphorbia helioscopia,49
img_002737.jpg,177,紫花老鹳草,Geranium purpureum,10
img_016673.jpg,239,斑叶掌裂兰,Dactylorhiza maculata,66
img_005968.jpg,194,撒尔维亚叶岩蔷薇,Cistus salviifolius,23
img_009606.jpg,210,白花矾根（墨西哥橘）,Choisya ternata,38
img_024062.jpg,1808,泽珍珠菜,Lysimachia vulgaris,96
img_017140.jpg,241,金光菊（黑心菊）,Rudbeckia fulgida,68
img_024027.jpg,1808,泽珍珠菜,Lysimachia vulgaris,96
img_002077.jpg,174,白景天,Sedum album,8
img_022848.jpg,1796,红花接骨木,Sambucus racemosa,91
img_014926.jpg,232,细叶还阳参,Crepis capillaris,59
img_007074.jpg,200,滨菊,Leucanthemum vulgare,28
img_000182.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida,0
img_010142.jpg,212,小老鹳草,Geranium pusillum,40
img_006589.jpg,198,喉管草,Campanula trachelium,26
img_007055.jpg,200,滨菊,Leucanthemum vulgare,28
img_023880.jpg,1806,女贞（大叶女贞）,Ligustrum lucidum,95
img_012460.jpg,222,泽漆（五朵云）,Euphorbia helioscopia,49
img_019821.jpg,1759,香桃木,Myrtus communis,79
img_016813.jpg,240,欧洲百合,Lilium martagon,67
img_002841.jpg,178,榆叶黑莓,Rubus ulmifolius,11
img_018180.jpg,245,广布野豌豆,Vicia cracca,72
img_017102.jpg,241,金光菊（黑心菊）,Rudbeckia fulgida,68
img_001066.jpg,169,旱金莲,Tropaeolum majus,4
img_012370.jpg,222,泽漆（五朵云）,Euphorbia helioscopia,49
img_021527.jpg,1780,宽叶山黧豆（香豌豆）,Lathyrus latifolius,86
img_020101.jpg,1765,欧洲赤松,Pinus sylvestris,80
img_014093.jpg,229,缬草（药用缬草）,Valeriana officinalis,56
img_020395.jpg,1770,香龙血树（巴西木）,Dracaena fragrans,81
img_013094.jpg,225,库珀冰叶日中花,Delosperma cooperi,52
img_018609.jpg,1743,欧楂,Cydonia oblonga,74
img_015147.jpg,233,绵毛水苏（羊耳朵草）,Stachys byzantina,60
img_015688.jpg,235,普通千里光,Senecio vulgaris,62
img_020031.jpg,1765,欧洲赤松,Pinus sylvestris,80
img_001462.jpg,171,白花雪果,Symphoricarpos albus,5
img_001844.jpg,173,啤酒花,Humulus lupulus,7
img_005537.jpg,193,大麦,Hordeum vulgare,22
img_007660.jpg,202,荠菜,Capsella bursa-pastoris,30
img_003819.jpg,184,马铃薯（阳芋）,Solanum tuberosum,15
img_012944.jpg,224,三色堇,Viola tricolor,51
img_009408.jpg,209,酢浆草（酸味草）,Oxalis corniculata,37
img_014087.jpg,229,缬草（药用缬草）,Valeriana officinalis,56
img_020907.jpg,1774,栾树,Koelreuteria paniculata,83
img_013578.jpg,227,除虫菊,Tanacetum parthenium,54
img_021058.jpg,1776,欧洲山杨（垂枝桦）,Betula pendula,84
img_022650.jpg,1789,白柳,Salix alba,90
img_005432.jpg,192,叶子花（三角梅）,Bougainvillea spectabilis,21
img_014693.jpg,231,假叶树（刺叶树）,Ruscus aculeatus,58
img_013281.jpg,226,吊竹梅（斑叶鸭跖草）,Tradescantia zebrina,53
img_002695.jpg,177,紫花老鹳草,Geranium purpureum,10
img_014941.jpg,232,细叶还阳参,Crepis capillaris,59
img_020358.jpg,1770,香龙血树（巴西木）,Dracaena fragrans,81
img_017354.jpg,242,岩生脐草,Umbilicus rupestris,69
img_007682.jpg,202,荠菜,Capsella bursa-pastoris,30
img_024499.jpg,1827,晚花稠李,Prunus serotina,98
img_000416.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria,1
img_006963.jpg,199,欧石楠,Calluna vulgaris,27
img_019761.jpg,1759,香桃木,Myrtus communis,79
img_005861.jpg,194,撒尔维亚叶岩蔷薇,Cistus salviifolius,23
img_021100.jpg,1776,欧洲山杨（垂枝桦）,Betula pendula,84
img_002947.jpg,178,榆叶黑莓,Rubus ulmifolius,11
img_009914.jpg,211,欧洲接骨木,Sambucus ebulus,39
img_013183.jpg,225,库珀冰叶日中花,Delosperma cooperi,52
img_003873.jpg,184,马铃薯（阳芋）,Solanum tuberosum,15
img_021079.jpg,1776,欧洲山杨（垂枝桦）,Betula pendula,84
img_009360.jpg,209,酢浆草（酸味草）,Oxalis corniculata,37
img_008305.jpg,205,甜菜,Beta vulgaris,33
img_002689.jpg,177,紫花老鹳草,Geranium purpureum,10
img_018661.jpg,1743,欧楂,Cydonia oblonga,74
img_024564.jpg,1827,晚花稠李,Prunus serotina,98
img_005577.jpg,193,大麦,Hordeum vulgare,22
img_014015.jpg,229,缬草（药用缬草）,Valeriana officinalis,56
img_024056.jpg,1808,泽珍珠菜,Lysimachia vulgaris,96
img_008570.jpg,206,黑毛蕊花,Verbascum nigrum,34
img_009388.jpg,209,酢浆草（酸味草）,Oxalis corniculata,37
img_014618.jpg,231,假叶树（刺叶树）,Ruscus aculeatus,58
img_019064.jpg,1749,北美鹅掌楸（郁金香树）,Liriodendron tulipifera,76
img_003707.jpg,183,林生水苏,Stachys sylvatica,14
img_010961.jpg,215,酸橙（苦橙）,Citrus × aurantium,43
img_005408.jpg,192,叶子花（三角梅）,Bougainvillea spectabilis,21
img_012373.jpg,222,泽漆（五朵云）,Euphorbia helioscopia,49
img_004391.jpg,186,紫花红门兰,Orchis purpurea,17
img_000701.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides,2
img_015627.jpg,235,普通千里光,Senecio vulgaris,62
img_015665.jpg,235,普通千里光,Senecio vulgaris,62
img_001194.jpg,169,旱金莲,Tropaeolum majus,4
img_020848.jpg,1774,栾树,Koelreuteria paniculata,83
img_021567.jpg,1780,宽叶山黧豆（香豌豆）,Lathyrus latifolius,86
img_005350.jpg,192,叶子花（三角梅）,Bougainvillea spectabilis,21
img_019900.jpg,1759,香桃木,Myrtus communis,79
img_015821.jpg,236,皱叶酸模,Rumex crispus,63
img_002597.jpg,177,紫花老鹳草,Geranium purpureum,10
img_007341.jpg,201,续随子,Euphorbia lathyris,29
img_017159.jpg,241,金光菊（黑心菊）,Rudbeckia fulgida,68
img_002173.jpg,174,白景天,Sedum album,8
img_002913.jpg,178,榆叶黑莓,Rubus ulmifolius,11
img_013596.jpg,227,除虫菊,Tanacetum parthenium,54
img_003330.jpg,180,熊葱（野蒜）,Allium ursinum,13
img_023063.jpg,1797,黄杨,Buxus sempervirens,92
img_008626.jpg,206,黑毛蕊花,Verbascum nigrum,34
img_020778.jpg,1774,栾树,Koelreuteria paniculata,83
img_016554.jpg,239,斑叶掌裂兰,Dactylorhiza maculata,66
img_012402.jpg,222,泽漆（五朵云）,Euphorbia helioscopia,49
img_011647.jpg,218,山矢车菊,Centaurea montana,46
img_003095.jpg,179,蓝铃花,Hyacinthoides non-scripta,12
img_008468.jpg,205,甜菜,Beta vulgaris,33
img_014450.jpg,230,木瓜海棠（皱皮木瓜）,Chaenomeles speciosa,57
img_019172.jpg,1749,北美鹅掌楸（郁金香树）,Liriodendron tulipifera,76
img_006788.jpg,199,欧石楠,Calluna vulgaris,27
img_003602.jpg,183,林生水苏,Stachys sylvatica,14
img_000452.jpg,165,龙牙草（仙鹤草）,Agrimonia eupatoria,1
img_001860.jpg,173,啤酒花,Humulus lupulus,7
img_023117.jpg,1797,黄杨,Buxus sempervirens,92
img_009135.jpg,208,橙黄花亚菊,Pilosella aurantiaca,36
img_012030.jpg,221,海滨千里光,Jacobaea maritima,48
img_018548.jpg,1743,欧楂,Cydonia oblonga,74
img_018640.jpg,1743,欧楂,Cydonia oblonga,74
img_007826.jpg,203,日本小檗（红叶小檗）,Berberis thunbergii,31
img_010598.jpg,214,林地老鹳草,Geranium sylvaticum,42
img_023855.jpg,1806,女贞（大叶女贞）,Ligustrum lucidum,95
img_007624.jpg,202,荠菜,Capsella bursa-pastoris,30
img_018311.jpg,1734,欧鼠李,Rhamnus alaternus,73
img_005919.jpg,194,撒尔维亚叶岩蔷薇,Cistus salviifolius,23
img_024135.jpg,1808,泽珍珠菜,Lysimachia vulgaris,96
img_006851.jpg,199,欧石楠,Calluna vulgaris,27
img_016618.jpg,239,斑叶掌裂兰,Dactylorhiza maculata,66
img_001187.jpg,169,旱金莲,Tropaeolum majus,4
img_006287.jpg,197,白毛岩蔷薇,Cistus albidus,25
img_015903.jpg,236,皱叶酸模,Rumex crispus,63
img_002062.jpg,174,白景天,Sedum album,8
img_016559.jpg,239,斑叶掌裂兰,Dactylorhiza maculata,66
img_004436.jpg,186,紫花红门兰,Orchis purpurea,17
img_004688.jpg,188,欧洲忍冬,Lonicera xylosteum,18
img_020266.jpg,1770,香龙血树（巴西木）,Dracaena fragrans,81
img_020437.jpg,1770,香龙血树（巴西木）,Dracaena fragrans,81
img_014541.jpg,231,假叶树（刺叶树）,Ruscus aculeatus,58
img_009603.jpg,210,白花矾根（墨西哥橘）,Choisya ternata,38
img_014644.jpg,231,假叶树（刺叶树）,Ruscus aculeatus,58
img_006174.jpg,195,罗勒,Ocimum basilicum,24
img_010341.jpg,213,大叶黄杨,Euonymus japonicus,41
img_012777.jpg,224,三色堇,Viola tricolor,51
img_005637.jpg,193,大麦,Hordeum vulgare,22
img_007952.jpg,203,日本小檗（红叶小檗）,Berberis thunbergii,31
img_013586.jpg,227,除虫菊,Tanacetum parthenium,54
img_022806.jpg,1796,红花接骨木,Sambucus racemosa,91
img_002333.jpg,176,忍冬（金银花）,Lonicera japonica,9
img_014522.jpg,231,假叶树（刺叶树）,Ruscus aculeatus,58
img_004882.jpg,189,柠檬,Citrus × limon,19
img_019682.jpg,1751,欧洲椴（阔叶椴）,Tilia platyphyllos,78
img_020909.jpg,1774,栾树,Koelreuteria paniculata,83
img_006972.jpg,199,欧石楠,Calluna vulgaris,27
img_009328.jpg,209,酢浆草（酸味草）,Oxalis corniculata,37
img_021757.jpg,1784,打碗花（篱打碗花）,Calystegia sepium,87
img_006825.jpg,199,欧石楠,Calluna vulgaris,27
img_004144.jpg,185,玫瑰,Rosa rugosa,16
img_006896.jpg,199,欧石楠,Calluna vulgaris,27
img_013044.jpg,225,库珀冰叶日中花,Delosperma cooperi,52
img_007215.jpg,200,滨菊,Leucanthemum vulgare,28
img_001135.jpg,169,旱金莲,Tropaeolum majus,4
img_002433.jpg,176,忍冬（金银花）,Lonicera japonica,9
img_016400.jpg,238,杏叶大戟,Euphorbia amygdaloides,65
img_003216.jpg,179,蓝铃花,Hyacinthoides non-scripta,12
img_023340.jpg,1801,斑点蓼,Persicaria maculosa,93
img_020764.jpg,1774,栾树,Koelreuteria paniculata,83
img_011803.jpg,220,盔瓣秋海棠,Begonia cucullata,47
img_012817.jpg,224,三色堇,Viola tricolor,51
img_013091.jpg,225,库珀冰叶日中花,Delosperma cooperi,52
img_015872.jpg,236,皱叶酸模,Rumex crispus,63
img_003571.jpg,183,林生水苏,Stachys sylvatica,14
img_019437.jpg,1750,欧洲梨,Pyrus communis,77
img_017848.jpg,244,勋章菊,Gazania rigens,71
img_017324.jpg,242,岩生脐草,Umbilicus rupestris,69
img_021320.jpg,1777,日本木瓜（倭海棠）,Chaenomeles japonica,85
img_009705.jpg,210,白花矾根（墨西哥橘）,Choisya ternata,38
img_009771.jpg,211,欧洲接骨木,Sambucus ebulus,39
img_015199.jpg,233,绵毛水苏（羊耳朵草）,Stachys byzantina,60
img_001321.jpg,171,白花雪果,Symphoricarpos albus,5
img_022274.jpg,1786,欧洲云杉（挪威云杉）,Picea abies,89
img_010207.jpg,212,小老鹳草,Geranium pusillum,40
img_002641.jpg,177,紫花老鹳草,Geranium purpureum,10
img_013066.jpg,225,库珀冰叶日中花,Delosperma cooperi,52
img_002335.jpg,176,忍冬（金银花）,Lonicera japonica,9
img_003803.jpg,184,马铃薯（阳芋）,Solanum tuberosum,15
img_019109.jpg,1749,北美鹅掌楸（郁金香树）,Liriodendron tulipifera,76
img_018271.jpg,1734,欧鼠李,Rhamnus alaternus,73
img_008959.jpg,207,苹果,Malus domestica,35
img_018846.jpg,1747,苹果薄荷,Mentha suaveolens,75
img_005455.jpg,192,叶子花（三角梅）,Bougainvillea spectabilis,21
img_009339.jpg,209,酢浆草（酸味草）,Oxalis corniculata,37
img_018373.jpg,1734,欧鼠李,Rhamnus alaternus,73
img_011663.jpg,218,山矢车菊,Centaurea montana,46
img_007581.jpg,202,荠菜,Capsella bursa-pastoris,30
img_007375.jpg,201,续随子,Euphorbia lathyris,29
img_019134.jpg,1749,北美鹅掌楸（郁金香树）,Liriodendron tulipifera,76
img_022169.jpg,1785,龙舌兰,Agave americana,88
img_009865.jpg,211,欧洲接骨木,Sambucus ebulus,39
img_010419.jpg,213,大叶黄杨,Euonymus japonicus,41
img_005286.jpg,192,叶子花（三角梅）,Bougainvillea spectabilis,21
img_016815.jpg,240,欧洲百合,Lilium martagon,67
img_012638.jpg,223,草地老鹳草,Geranium pratense,50
img_024335.jpg,1818,野甘蓝（花椰菜祖先）,Brassica oleracea,97
img_000065.jpg,164,紫叶竹节秋海棠（紫竹梅）,Tradescantia pallida,0
img_015659.jpg,235,普通千里光,Senecio vulgaris,62
img_020142.jpg,1765,欧洲赤松,Pinus sylvestris,80
img_006565.jpg,198,喉管草,Campanula trachelium,26
img_002677.jpg,177,紫花老鹳草,Geranium purpureum,10
img_013530.jpg,227,除虫菊,Tanacetum parthenium,54
img_016320.jpg,238,杏叶大戟,Euphorbia amygdaloides,65
img_017665.jpg,243,猫儿菊,Hypochaeris radicata,70
img_007328.jpg,201,续随子,Euphorbia lathyris,29
img_009391.jpg,209,酢浆草（酸味草）,Oxalis corniculata,37
img_017545.jpg,243,猫儿菊,Hypochaeris radicata,70
img_005395.jpg,192,叶子花（三角梅）,Bougainvillea spectabilis,21
img_003068.jpg,179,蓝铃花,Hyacinthoides non-scripta,12
img_002193.jpg,174,白景天,Sedum album,8
img_006114.jpg,195,罗勒,Ocimum basilicum,24
img_009382.jpg,209,酢浆草（酸味草）,Oxalis corniculata,37
img_004233.jpg,185,玫瑰,Rosa rugosa,16
img_020517.jpg,1772,水飞蓟,Silybum marianum,82
img_008708.jpg,206,黑毛蕊花,Verbascum nigrum,34
img_004404.jpg,186,紫花红门兰,Orchis purpurea,17
img_000985.jpg,167,湖北荚蒾,Eriocapitella hupehensis,3
img_004440.jpg,186,紫花红门兰,Orchis purpurea,17
img_022523.jpg,1789,白柳,Salix alba,90
img_008776.jpg,207,苹果,Malus domestica,35
img_009133.jpg,208,橙黄花亚菊,Pilosella aurantiaca,36
img_014075.jpg,229,缬草（药用缬草）,Valeriana officinalis,56
img_016293.jpg,238,杏叶大戟,Euphorbia amygdaloides,65
img_019318.jpg,1750,欧洲梨,Pyrus communis,77
img_007374.jpg,201,续随子,Euphorbia lathyris,29
img_003350.jpg,180,熊葱（野蒜）,Allium ursinum,13
img_001629.jpg,172,吊兰,Chlorophytum comosum,6
img_019855.jpg,1759,香桃木,Myrtus communis,79
img_003431.jpg,180,熊葱（野蒜）,Allium ursinum,13
img_000551.jpg,166,络石（风车茉莉）,Trachelospermum jasminoides,2
img_024858.jpg,1833,多叶羽扇豆（鲁冰花）,Lupinus polyphyllus,99
img_006708.jpg,198,喉管草,Campanula trachelium,26
img_024919.jpg,1833,多叶羽扇豆（鲁冰花）,Lupinus polyphyllus,99
img_023550.jpg,1805,留兰香（绿薄荷）,Mentha spicata,94
img_022337.jpg,1786,欧洲云杉（挪威云杉）,Picea abies,89
img_001607.jpg,172,吊兰,Chlorophytum comosum,6
img_024259.jpg,1818,野甘蓝（花椰菜祖先）,Brassica oleracea,97
img_012212.jpg,221,海滨千里光,Jacobaea maritima,48
img_006587.jpg,198,喉管草,Campanula trachelium,26
img_016750.jpg,240,欧洲百合,Lilium martagon,67
img_000815.jpg,167,湖北荚蒾,Eriocapitella hupehensis,3
img_017995.jpg,245,广布野豌豆,Vicia cracca,72
img_001808.jpg,173,啤酒花,Humulus lupulus,7
img_016520.jpg,239,斑叶掌裂兰,Dactylorhiza maculata,66
img_004337.jpg,186,紫花红门兰,Orchis purpurea,17
img_008543.jpg,206,黑毛蕊花,Verbascum nigrum,34
img_014353.jpg,230,木瓜海棠（皱皮木瓜）,Chaenomeles speciosa,57
img_012945.jpg,224,三色堇,Viola tricolor,51
img_023115.jpg,1797,黄杨,Buxus sempervirens,92
img_015343.jpg,234,四裂荆芥,Galeopsis tetrahit,61
img_024605.jpg,1827,晚花稠李,Prunus serotina,98
img_023588.jpg,1805,留兰香（绿薄荷）,Mentha spicata,94
img_005959.jpg,194,撒尔维亚叶岩蔷薇,Cistus salviifolius,23
img_016126.jpg,237,猪殃殃（钝叶拉拉藤）,Galium mollugo,64
img_022859.jpg,1796,红花接骨木,Sambucus racemosa,91
img_005126.jpg,190,血色老鹳草,Geranium sanguineum,20
img_013700.jpg,227,除虫菊,Tanacetum parthenium,54
img_007379.jpg,201,续随子,Euphorbia lathyris,29
img_016410.jpg,238,杏叶大戟,Euphorbia amygdaloides,65
img_006583.jpg,198,喉管草,Campanula trachelium,26
img_004385.jpg,186,紫花红门兰,Orchis purpurea,17
img_019568.jpg,1751,欧洲椴（阔叶椴）,Tilia platyphyllos,78
img_023503.jpg,1805,留兰香（绿薄荷）,Mentha spicata,94
img_006070.jpg,195,罗勒,Ocimum basilicum,24
img_009221.jpg,208,橙黄花亚菊,Pilosella aurantiaca,36
img_010455.jpg,213,大叶黄杨,Euonymus japonicus,41
img_002357.jpg,176,忍冬（金银花）,Lonicera japonica,9
img_004827.jpg,189,柠檬,Citrus × limon,19
img_007711.jpg,202,荠菜,Capsella bursa-pastoris,30
img_002159.jpg,174,白景天,Sedum album,8
img_010163.jpg,212,小老鹳草,Geranium pusillum,40
img_013653.jpg,227,除虫菊,Tanacetum parthenium,54
img_006904.jpg,199,欧石楠,Calluna vulgaris,27
img_016175.jpg,237,猪殃殃（钝叶拉拉藤）,Galium mollugo,64
img_021157.jpg,1776,欧洲山杨（垂枝桦）,Betula pendula,84
img_012034.jpg,221,海滨千里光,Jacobaea maritima,48
